steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,4,0,0,1,0,0,0,1,1,0,0,2,3,1,33,1,13,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,769.0,2.2634081488116613,6
0,9,0,0,1,0,1,0,0,0,0,1,0,7,0,17,2,18,2,0,5,0,6,2,0,0,0,1,0,5,1,0,0,0,4,0,1,1,0,1,2,0,2,2,2,0,0,0,1,-1.0,2.4100563915639235,5
0,4,0,0,0,0,0,0,6,3,0,26,0,0,2,24,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2393.0,2.322739829369652,6
0,6,0,0,1,0,0,0,6,0,0,31,2,3,2,9,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,0,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.2203268063678463,11
0,4,0,1,1,0,1,1,5,0,0,28,2,1,3,13,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,3,0,1,26,0,0,0,1,-1.0,2.375640636174328,6
0,2,0,0,2,0,2,0,8,2,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8789.0,2.3151686966945038,9
0,6,11,0,0,0,0,0,6,3,0,39,0,0,2,31,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4112.0,2.279311978829844,11
0,11,0,0,2,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,0.0,2.258059601664524,15
0,14,0,1,1,0,1,1,5,0,0,3,2,1,3,8,1,13,0,0,28,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,4,13,0,0,0,1,-1.0,2.320906232445928,12
0,9,0,0,1,0,0,0,1,2,0,43,1,3,1,2,1,13,0,0,1,0,0,3,0,0,2,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,14,0,1,0,1,3536.0,2.256207340520901,5
0,9,0,0,1,0,0,0,1,0,0,38,2,3,1,44,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,2,0,1,0.0,2.2088215008013257,5
0,1,8,0,1,0,1,0,6,0,0,14,0,2,2,15,0,11,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.3478551011036046,10
0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,29,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,1,1,1,1,1,1,0,3,52,0,0,0,1,-1.0,2.2928869731391592,7
0,17,0,0,3,2,1,0,1,0,7,26,0,12,1,44,5,7,0,1,0,1,0,5,2,0,0,0,0,0,1,0,0,0,3,1,3,1,0,1,5,0,0,0,51,1,0,1,1,0.0,2.39014609479862,22
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2.3581443829550133,7
1,16,0,0,1,0,0,0,4,0,4,29,2,2,3,6,1,6,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,2,55,0,0,0,1,-1.0,2.322739829369652,17
0,14,0,0,1,0,0,0,8,0,0,14,2,1,1,26,1,30,0,0,0,0,0,3,0,0,2,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,14,0,1,0,1,0.0,2.282191248725136,12
0,0,0,0,1,0,0,0,5,0,0,28,2,3,3,13,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,-1.0,2.2353872859520982,7
0,10,0,0,1,0,0,0,7,3,0,26,2,3,0,34,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,3449.0,2.1885939178358265,8
0,0,0,0,1,0,0,0,7,3,0,4,1,3,0,34,1,2,0,0,3,0,0,3,0,0,1,0,2,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,15,0,1,0,1,2976.0,2.2147421424435216,7
0,10,0,0,2,0,0,0,5,1,0,4,0,0,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1341.0,2.304709892826452,8
0,0,0,0,0,0,0,0,2,2,0,25,0,0,2,3,2,33,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7794.0,2.319034242585957,7
0,9,0,0,1,0,1,0,9,3,0,33,0,2,1,46,0,14,34,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,2,8,0,0,0,1,4368.0,2.4517148155804023,5
0,14,0,1,1,0,1,1,8,0,0,14,2,1,1,25,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3673381593659895,12
0,11,0,1,1,0,1,1,8,0,0,33,2,1,1,19,1,1,0,0,5,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,0.0,2.337734339040608,15
0,15,0,2,1,0,1,6,6,0,0,28,2,1,2,9,1,0,1,0,8,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.4362015694015686,3
0,3,18,0,1,0,1,0,2,0,0,8,0,2,2,35,0,27,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,6,22,0,0,0,1,-1.0,2.405335033462752,4
1,22,0,0,1,0,0,0,1,0,3,39,2,2,1,44,1,16,0,0,29,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.340747108262694,14
0,46,7,0,1,0,1,0,9,0,0,1,0,2,1,23,0,3,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.256207340520901,18
0,4,0,0,1,0,1,0,10,3,0,12,0,7,0,49,0,7,7,0,1,0,2,2,0,0,0,1,0,5,1,0,0,1,4,0,3,1,0,1,2,0,1,0,27,0,0,0,1,2442.0,2.3505438847585483,6
0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,17,1,13,0,0,5,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,4,0,1,0,1,2317.0,2.2088215008013257,7
0,16,0,1,1,0,1,1,11,0,0,8,2,1,2,36,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3581443829550133,17
0,28,2,0,1,0,1,0,1,3,0,28,0,2,1,33,2,3,0,0,24,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,7477.0,2.2484144668911736,16
0,4,0,0,1,0,0,0,8,3,0,29,2,3,1,19,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,0,0,0,4,1,0,1,3,0,0,0,57,0,1,0,1,2548.0,2.2203268063678463,6
0,6,17,1,1,0,1,1,2,0,0,11,2,1,2,10,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,31,0,0,0,1,-1.0,2.326297692763548,11
0,9,0,1,1,0,1,1,5,0,0,8,2,1,3,8,1,3,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.4087347561105488,5
0,9,0,1,1,0,1,1,2,0,0,1,2,3,2,3,1,13,4,0,0,0,0,1,0,1,0,0,0,0,1,0,7,0,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.411999925683015,5
0,1,0,0,1,0,0,0,8,3,0,5,2,1,1,19,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,1,1,0,1,3,0,0,0,25,0,1,0,1,2098.0,2.1632672480372013,10
0,4,0,1,1,0,1,1,8,0,0,4,2,1,1,19,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,1,1,2,1,1,1,0,3,52,0,0,0,1,-1.0,2.3422156106706558,6
0,0,0,0,0,0,0,0,11,0,0,4,0,0,2,30,0,13,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37,0,0,0,0,-1.0,2.302464859000274,7
0,49,0,1,1,0,1,1,11,1,0,2,3,1,2,36,1,13,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,4,1,1,1,1,1,0,0,65,0,0,0,1,10835.0,2.2306218018663966,28
0,4,7,0,2,0,0,0,4,0,0,8,0,0,3,7,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,6
0,51,0,0,3,1,1,0,0,0,7,1,0,6,0,29,5,7,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,2,1,2,3,1,0,1,5,0,0,0,54,1,0,1,1,0.0,2.333012708062216,31
1,61,0,0,1,0,0,0,8,3,3,5,2,2,1,19,1,2,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,15991.0,2.3245365162144136,33
1,1,0,0,1,0,0,0,5,0,4,0,2,2,3,8,1,7,0,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,0,3,1,0,1,4,0,0,2,55,0,0,0,1,-1.0,2.416968612141944,10
0,8,0,0,1,0,1,0,3,3,0,24,0,2,3,14,2,24,2,0,3,0,6,2,0,0,0,1,0,3,1,0,0,0,1,0,2,1,0,1,2,0,3,2,2,0,0,0,1,13496.0,2.3478551011036046,13
0,8,0,0,1,0,1,0,0,3,0,21,0,2,0,16,0,82,0,0,3,0,4,2,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,2,0,1,6,34,0,0,0,1,6074.0,2.381375781933921,13
0,1,14,1,1,0,1,1,2,0,0,11,2,1,2,10,1,2,12,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,-1.0,2.3662412895207607,10
1,15,17,0,1,0,0,0,0,2,3,1,2,2,0,29,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,6181.0,2.40106204092987,3
0,11,0,0,3,1,1,0,8,0,2,28,0,6,1,25,5,13,0,2,0,2,0,5,2,0,0,0,0,3,1,0,0,0,1,2,3,1,0,1,5,0,0,0,54,1,0,1,1,-1.0,2.306900716770285,15
0,15,0,0,1,0,1,0,9,1,0,11,0,2,1,46,0,14,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,2,49,0,0,0,1,652.0,2.4476992630576646,3
0,36,0,1,1,0,1,1,9,0,0,1,2,1,1,23,1,2,0,0,5,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,0.0,2.3544273767953854,25
1,34,0,0,1,0,0,0,5,1,3,38,2,2,3,8,1,60,0,0,0,0,0,4,0,0,0,0,0,6,2,1,0,2,0,0,4,1,0,1,4,0,0,0,28,0,0,0,1,4482.0,2.329718734478795,19
0,9,0,0,1,0,1,0,0,2,0,1,0,2,0,29,4,14,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,2,49,0,0,0,1,5486.0,2.3715902894886067,5
1,24,0,0,1,0,0,0,3,3,4,7,2,2,3,37,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,4,1,0,1,4,0,0,2,53,0,0,0,1,12629.0,2.408065912268681,21
1,2,0,0,1,0,0,0,9,2,2,8,3,2,1,27,1,7,0,0,1,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,19722.0,2.3505438847585483,9
0,28,0,0,3,2,1,0,0,0,7,1,0,6,0,16,5,7,0,2,8,3,0,5,2,0,0,0,0,1,1,0,0,0,1,2,3,1,0,1,5,0,0,0,51,1,0,1,1,0.0,2.4093982216727783,16
0,15,0,2,1,0,1,1,11,0,0,8,2,3,2,36,1,3,16,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,21,0,0,0,1,-1.0,2.297801441224989,3
0,31,0,0,1,0,1,0,7,3,0,28,0,2,0,38,0,19,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,4,0,3,1,0,1,2,0,1,6,34,0,0,0,1,9840.0,2.3867467393379536,29
0,0,7,0,1,0,1,0,7,2,0,31,0,2,0,28,2,5,36,0,3,0,3,2,0,0,0,1,0,3,1,0,0,0,4,0,2,1,0,1,2,0,2,2,8,0,0,0,1,10894.0,2.442597015349147,7
0,10,0,0,1,0,0,0,8,1,0,14,1,3,1,26,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,1345.0,2.2700974379733645,8
0,3,0,0,1,0,1,0,1,1,0,8,0,2,1,2,0,11,0,0,5,0,2,2,0,0,0,1,0,4,1,0,0,0,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,1500.0,2.349209864436101,4
0,43,0,0,1,0,1,0,6,1,0,26,0,2,2,24,0,17,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,17,0,0,0,1,953.0,2.2088215008013257,27
0,11,2,0,1,0,1,0,3,3,0,7,0,2,3,37,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,2,2,0,4,1,0,1,2,0,1,0,27,0,0,0,1,8920.0,2.282191248725136,15
0,4,0,1,1,0,1,1,0,0,0,1,2,1,0,17,1,45,0,0,5,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.3715902894886067,6
0,4,0,1,1,0,1,1,6,0,0,20,2,1,2,15,1,38,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,4,13,0,0,0,1,-1.0,2.398086149235235,6
0,9,0,0,1,0,0,0,0,2,0,8,2,1,0,16,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,4353.0,2.259876312154005,5
1,46,0,0,1,0,2,0,7,3,2,36,3,2,0,34,1,16,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,17607.0,2.306900716770285,18
0,16,0,1,1,0,1,1,8,2,0,36,2,1,1,20,1,2,0,0,0,0,0,1,0,2,0,0,0,3,1,0,10,0,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,26654.0,2.282191248725136,17
0,4,0,0,1,0,0,0,7,1,0,4,2,3,0,38,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,48,0,1,0,1,795.0,2.1532150277731468,6
0,0,0,0,2,0,0,0,10,0,0,1,0,0,0,21,0,7,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.306900716770285,7
0,11,0,1,1,0,1,1,5,0,0,8,2,1,3,8,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,4,13,0,0,0,1,-1.0,2.2763405606603744,15
0,10,0,2,1,0,1,1,11,3,0,8,2,1,2,36,1,3,1,0,3,0,0,1,0,1,0,0,0,3,1,0,4,0,0,0,2,1,1,1,1,1,0,1,36,0,0,0,1,7148.0,2.432304788500145,8
1,28,0,0,1,0,0,0,8,1,3,16,2,2,1,19,1,3,0,0,29,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,5985.0,2.2353872859520982,16
1,0,52,0,1,0,0,0,8,2,12,20,2,2,1,22,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,4,1,0,1,4,0,0,2,45,0,0,0,1,16321.0,2.4181651164683835,7
0,15,6,2,1,0,1,4,7,3,0,39,2,3,0,34,1,31,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,2,1,1,3,0,4,31,0,0,0,1,1501.0,2.3950000210105737,3
0,22,0,1,1,0,1,1,6,1,0,28,2,1,2,9,1,1,0,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,1,11,0,0,0,1,1083.0,2.319034242585957,14
0,6,2,0,1,0,1,0,10,1,0,47,0,2,0,21,4,3,0,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,0,27,0,0,0,1,3986.0,2.295377194909938,11
0,28,0,0,1,0,0,0,4,0,0,29,2,3,3,6,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.1958009890330583,16
0,22,0,2,1,0,1,1,3,0,0,2,2,1,3,18,1,13,1,0,5,0,0,1,0,1,0,0,0,2,1,0,2,2,0,0,3,1,1,1,1,2,0,4,13,0,0,0,1,-1.0,2.340747108262694,14
1,1,0,0,1,0,0,0,5,0,5,38,2,2,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,1,3,2,0,0,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.411999925683015,10
0,28,0,1,1,0,1,1,2,3,0,9,2,3,2,35,1,6,4,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,9341.0,2.2928869731391592,16
0,9,0,0,1,0,0,0,3,0,0,27,2,1,3,37,1,2,0,0,14,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,50,0,1,0,1,-1.0,2.176715449365413,5
0,0,0,0,1,0,2,0,8,3,0,28,2,3,1,25,1,2,0,0,0,0,0,3,0,0,2,0,1,3,1,0,0,0,0,0,4,1,0,1,3,0,0,0,57,0,1,0,1,3146.0,2.2203268063678463,7
0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,29,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7649.0,2.273271173734749,16
0,4,0,1,1,0,1,1,8,0,0,4,2,3,1,19,1,3,3,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,1,0,3,23,0,0,0,1,-1.0,2.2256101496650085,6
0,8,0,0,0,0,0,0,8,3,0,11,0,0,1,26,0,6,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6551.0,2.2903272460720068,13
1,15,0,0,1,0,0,0,0,3,2,1,1,2,0,29,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,5,12,0,0,0,1,3344.0,2.326297692763548,3
0,9,11,1,1,0,1,1,6,1,0,28,2,3,2,9,1,31,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,4,1,2,1,1,1,0,3,6,0,0,0,1,951.0,2.282191248725136,5
0,24,0,0,1,0,1,0,10,0,0,1,0,2,0,21,0,10,0,0,5,0,3,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,2,8,0,0,0,1,0.0,2.3605364727014044,21
0,3,10,0,3,1,1,0,0,0,7,1,0,6,0,17,2,2,0,1,5,1,0,5,2,0,0,0,0,3,1,0,0,0,3,2,1,1,0,1,5,0,0,0,51,1,0,1,1,-1.0,2.46600324507219,4
0,0,0,0,1,0,0,0,5,0,0,2,1,3,3,13,1,13,0,0,2,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.2256101496650085,7
0,0,11,1,1,0,1,1,9,1,0,11,2,3,1,46,1,31,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,1,0,3,6,0,0,0,1,1998.0,2.2306218018663966,7
0,3,7,0,2,0,0,0,7,0,0,15,0,0,0,34,0,24,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.333012708062216,4
0,34,7,0,0,0,0,0,5,0,0,14,0,0,3,40,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,44,0,0,0,3,-1.0,2.2484144668911736,19
0,0,22,1,1,0,1,1,5,2,0,8,2,1,3,39,1,1,1,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,1,0,1,16,0,0,0,1,9759.0,2.4087347561105488,7
1,10,0,0,1,0,2,0,7,3,2,11,2,4,0,34,1,0,0,0,15,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,4437.0,2.421081937414231,8
0,0,0,2,1,0,1,3,7,0,0,16,2,1,0,0,1,3,1,0,7,0,0,1,0,2,0,0,0,0,1,0,5,0,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.4362015694015686,7
0,4,0,1,1,0,1,1,6,0,0,0,2,3,2,9,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,3,1,1,1,1,1,0,3,23,0,0,0,1,-1.0,2.2399287385377797,6
0,0,0,0,2,0,0,0,7,3,0,5,0,0,0,28,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3190.0,2.302464859000274,7
0,3,17,0,2,0,0,0,2,0,0,9,0,0,2,35,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.345080803215849,4
0,51,0,1,1,0,1,1,4,0,0,12,2,1,3,7,1,2,0,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.2484144668911736,31
0,9,0,0,1,0,0,0,3,0,0,8,2,1,3,18,1,2,0,0,5,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.252390664571716,5
0,1,0,0,1,0,1,0,8,1,0,14,0,2,1,26,0,10,25,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,2765.0,2.3392536272790583,10
0,3,14,1,1,0,1,1,2,0,0,1,2,1,2,3,1,38,21,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.430283482014941,4
2,11,0,0,1,0,0,0,5,0,12,31,2,2,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,5,3,1,0,0,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.4181651164683835,15
0,11,6,0,1,0,1,0,4,0,0,1,0,2,3,43,0,29,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.2928869731391592,15
0,34,0,1,1,0,1,1,11,0,0,20,2,1,2,41,1,3,0,0,5,0,0,1,0,2,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.333012708062216,19
0,39,0,0,0,0,0,0,10,1,0,2,0,0,0,21,0,13,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0,2,0,0,0,0,44,0,0,0,0,4791.0,2.2616587557144374,23
0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,33,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.331381035626148,5
0,2,0,0,1,0,0,0,2,1,0,1,2,3,2,3,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,2,0,0,4,1,0,1,3,0,0,0,15,0,1,0,1,790.0,2.2484144668911736,9
0,4,0,0,1,0,1,0,2,0,0,8,0,2,2,35,0,7,2,0,5,0,4,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.3662412895207607,6
0,14,0,0,2,0,0,0,11,3,0,8,0,0,2,36,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6990.0,2.302464859000274,12
1,37,0,0,1,0,0,0,2,0,2,11,2,2,2,10,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.2634081488116613,40
1,36,0,0,1,0,2,0,5,0,3,30,2,2,3,39,1,4,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,2,0,0,3,1,0,1,4,0,0,0,39,0,0,0,1,-1.0,2.2399287385377797,25
0,6,0,0,1,0,0,0,7,3,0,12,2,3,0,0,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,4248.0,2.1958009890330583,11
0,4,0,0,2,0,0,0,2,0,0,9,0,0,2,35,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,6
0,10,0,0,1,0,1,0,2,0,0,1,0,2,2,3,0,5,27,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,2,0,2,6,34,0,0,0,1,-1.0,2.434276727365553,8
0,49,0,0,1,0,1,0,1,0,0,39,0,2,1,44,0,0,0,0,29,0,1,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,0.0,2.319034242585957,28
0,4,0,0,1,0,1,0,3,0,0,2,0,2,3,18,0,7,7,0,5,0,2,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.311129397174624,6
